index,SYMPTOMS,JACKFRUIT,SAMBONG,LEMON,JASMINE,MANGO,MINT,AMPALAYA,MALUNGGAY,GUAVA,LAGUNDI
0,I need a herbal for medicine,0,0,0,1,0,0,0,0,0,1
1,Herbal for cold,0,0,0,0,0,1,0,0,0,1
2,What herbal should I use with staph infection,0,0,0,0,1,0,0,0,0,0
3,Is there a remedy for blood sugar control,0,0,0,0,0,0,0,1,1,0
4,My need concerns with alkaloids,0,0,0,0,0,0,0,0,0,1
5,Is there a herbal for malnutrition,0,0,0,0,0,0,0,1,0,0
6,Is there a remedy for asthma,0,0,0,0,0,0,0,0,0,1
7,My need concerns with kidney problem,0,1,0,0,0,0,0,0,0,0
8,Is there a herbal for skin burns,0,0,0,0,1,0,0,0,0,0
9,I need a herbal for support fetal growth,0,0,0,0,1,0,0,0,0,0
10,My need concerns with cooling sensation,0,0,0,0,0,1,0,0,0,0
11,My need concerns with antitumor,0,1,0,0,0,0,0,0,0,0
12,My need concerns with respiratory tract infection,0,1,0,0,0,0,0,0,1,1
13,Which natural remedy should I use for nutrient deficiencies,0,0,0,0,0,0,0,1,0,0
14,What herbal should I use with rich in micronutrients,1,0,0,0,0,0,0,0,0,0
15,My need concerns with UTI,0,1,0,0,0,0,0,0,0,0
16,Which natural remedy should I use for antibacterial,0,0,0,0,1,0,0,0,0,0
17,Which natural remedy should I use for obesity,0,1,0,0,0,0,0,0,0,0
18,Which natural remedy should I use for cell damage,0,0,0,0,1,0,0,0,1,0
19,Is there a remedy for wound infection,0,1,0,0,0,0,0,0,0,0
20,Is there a remedy for stress,0,0,0,1,0,0,0,1,0,0
21,Is there a remedy for dental issues,0,0,0,0,0,1,0,0,0,0
22,I need a herbal for prevent weight gain,0,0,1,0,0,0,0,0,0,0
23,I have scalds on skin,0,0,0,0,1,0,0,0,0,0
24,I need a herbal for dysentery,0,0,0,1,0,0,0,0,1,0
25,What herbal should I use with cooling sensation,0,0,0,0,0,1,0,0,0,0
26,Is there a herbal for bloating,0,0,0,0,0,1,0,0,0,0
27,My need concerns with source of B vitamins,1,0,0,0,0,0,0,0,0,0
28,Herbal for constipation,1,0,0,0,0,0,0,0,0,0
29,Herbal for vitamin A,0,0,0,0,0,0,0,1,0,0
30,What herbal should I use with LBM,0,1,0,0,0,0,0,0,0,0
31,My need concerns with freshen breath,0,0,0,0,0,1,0,0,0,0
32,Is there a remedy for Vitamin C,1,0,1,0,1,0,0,0,1,0
33,Herbal for digestive discomfort,0,0,0,0,0,1,0,0,0,0
34,I need a herbal for sedative,0,0,1,1,0,0,0,0,0,0
35,I need a herbal for anemia,0,0,1,0,0,0,0,0,0,0
36,Is there a herbal for high fiber,0,0,1,0,0,0,1,0,0,0
37,Herbal for healthy hair,0,0,0,0,1,0,0,0,0,0
38,Which natural remedy should I use for blood sugar control,0,0,0,0,0,0,0,1,1,0
39,My need concerns with ulcer,0,1,0,0,0,0,0,0,0,0
40,My need concerns with nausea,0,0,0,0,0,1,0,0,0,0
41,What herbal should I use with vitamin A,0,0,0,0,0,0,0,1,0,0
42,My need concerns with indigestion,0,0,0,0,0,1,0,0,1,0
43,What herbal should I use with skin aging,0,0,0,0,0,0,0,0,1,0
44,Is there a remedy for kidney problem,0,1,0,0,0,0,0,0,0,0
45,Herbal for rich in potassium,1,0,0,0,0,0,0,0,0,0
46,I have antimicrobial,0,1,0,0,0,1,0,0,1,1
47,Which natural remedy should I use for nausea,0,0,0,0,0,1,0,0,0,0
48,Is there a remedy for staph infection,0,0,0,0,1,0,0,0,0,0
49,What herbal should I use with digestive enzymes,0,0,0,0,0,1,0,0,0,0
50,I have gut,0,0,1,0,0,0,0,0,0,0
51,I need a herbal for Parkinsonâ€™s disease,0,0,0,1,0,0,0,0,0,0
52,Which natural remedy should I use for antitumor,0,1,0,0,0,0,0,0,0,0
53,Is there a remedy for sedative,0,0,1,1,0,0,0,0,0,0
54,My need concerns with colds,0,1,0,0,0,0,0,0,0,0
55,What herbal should I use with high cholesterol,0,0,0,0,0,0,1,0,0,0
56,Herbal for protein,0,0,0,0,0,0,0,1,0,0
57,Is there a remedy for relax muscle,0,1,0,0,0,0,0,0,0,0
58,Which natural remedy should I use for stress,0,0,0,1,0,0,0,1,0,0
59,Herbal for cell damage,0,0,0,0,1,0,0,0,1,0
60,What herbal should I use with oral bacteria,0,0,0,0,0,1,0,0,0,0
61,Which natural remedy should I use for cold,0,0,0,0,0,1,0,0,0,1
62,Which natural remedy should I use for rhinorrhea,0,0,0,0,0,1,0,0,0,0
63,What herbal should I use with colds,0,1,0,0,0,0,0,0,0,0
64,Is there a remedy for oral bacteria,0,0,0,0,0,1,0,0,0,0
65,Is there a herbal for rich in micronutrients,1,0,0,0,0,0,0,0,0,0
66,Is there a remedy for gut,0,0,1,0,0,0,0,0,0,0
67,Is there a herbal for acute rhinitis,0,1,0,0,0,0,0,0,0,0
68,My need concerns with blood clotting,0,1,0,0,0,0,0,0,0,0
69,Herbal for antimicrobial,0,1,0,0,0,1,0,0,1,1
70,What herbal should I use with vitamin C,0,0,0,0,0,0,0,1,0,0
71,I need a herbal for malnutrition,0,0,0,0,0,0,0,1,0,0
72,Is there a herbal for rhinitis,0,1,0,0,0,1,0,0,0,0
73,Herbal for oral bacteria,0,0,0,0,0,1,0,0,0,0
74,What herbal should I use with pregnancy,0,0,0,0,1,0,0,0,0,0
75,Is there a herbal for tumor,0,1,0,0,0,0,0,0,0,0
76,Herbal for liver pain,0,0,0,1,0,0,0,0,0,0
77,Is there a remedy for colds,0,1,0,0,0,0,0,0,0,0
78,My need concerns with blood sugar control,0,0,0,0,0,0,0,1,1,0
79,I have skin infection,0,0,0,0,1,0,0,0,0,0
80,What herbal should I use with gut,0,0,1,0,0,0,0,0,0,0
81,What herbal should I use with spasm,0,1,1,0,0,0,0,0,0,0
82,My need concerns with skin irritation,0,0,0,0,0,0,0,0,0,1
83,Is there a herbal for cancer treatment,0,0,0,1,0,0,0,0,0,0
84,Is there a herbal for healthy digestion,0,0,0,0,0,1,0,0,0,0
85,I need a herbal for rich in minerals,0,0,0,0,0,0,1,0,0,0
86,Herbal for low calorie count,1,0,0,0,0,0,0,0,0,0
87,I have rheumatism,0,1,0,0,0,0,0,0,0,0
88,Which natural remedy should I use for ligament problems,0,1,0,0,0,0,0,0,0,0
89,My need concerns with pregnancy,0,0,0,0,1,0,0,0,0,0
90,Is there a remedy for platelet aggregation,0,1,0,0,0,0,0,0,0,0
91,My need concerns with urinary tract,0,1,0,0,0,0,0,0,0,0
92,Is there a herbal for scalds on skin,0,0,0,0,1,0,0,0,0,0
93,Herbal for loose stools,0,1,0,0,0,0,0,0,0,0
94,Is there a herbal for skin problems,1,1,0,0,0,0,0,0,0,0
95,Is there a remedy for flavonoids,1,0,0,0,0,0,0,1,1,1
96,Herbal for aromatherapy,0,0,0,0,0,1,0,0,0,0
97,Which natural remedy should I use for anemic,0,0,1,0,0,0,0,0,0,0
98,Which natural remedy should I use for prevent weight gain,0,0,1,0,0,0,0,0,0,0
99,Which natural remedy should I use for bloating,0,0,0,0,0,1,0,0,0,0
100,What herbal should I use with kidney stones,0,1,1,0,0,0,0,0,0,0
101,I have bloating,0,0,0,0,0,1,0,0,0,0
102,I have iron,0,0,1,0,0,0,0,1,0,0
103,Which natural remedy should I use for infected wound,0,1,0,0,0,0,0,0,0,0
104,I need a herbal for high fiber,0,0,1,0,0,0,1,0,0,0
105,I have cell growth,0,0,0,0,1,0,0,0,1,0
106,Is there a remedy for Alzheimerâ€™s disease,0,0,0,1,0,0,0,0,0,0
107,Is there a herbal for rich in minerals,0,0,0,0,0,0,1,0,0,0
108,Is there a herbal for nausea,0,0,0,0,0,1,0,0,0,0
109,I have skin irritation,0,0,0,0,0,0,0,0,0,1
110,I have antibacterial,0,0,0,0,1,0,0,0,0,0
111,Herbal for high cholesterol,0,0,0,0,0,0,1,0,0,0
112,My need concerns with migraine,0,0,0,0,0,1,0,0,0,0
113,Is there a remedy for anti-melanogenic,1,1,0,0,0,0,0,0,0,0
114,Is there a remedy for cough,0,1,0,0,0,1,0,0,1,1
115,Is there a herbal for lower cholesterol,0,0,1,0,0,0,0,0,0,0
116,My need concerns with wound healing,0,1,0,0,0,0,0,0,1,0
