,Unnamed: 0,image_name,x0,y0,x1,y1,class
2,2,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_0_0_1.jpg,0.0,0.5,0.375,1.0,Artocarpus Heterophyllus (Jackfruit)
3,3,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_0_1_1.jpg,0.625,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
7,7,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
11,11,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
17,17,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_90_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
20,20,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
28,28,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
32,32,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_180_0_0.jpg,0.0,0.0,0.375,0.5,Artocarpus Heterophyllus (Jackfruit)
40,40,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Artocarpus Heterophyllus (Jackfruit)
54,54,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
59,59,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
61,61,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
63,63,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
67,67,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\1_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Artocarpus Heterophyllus (Jackfruit)
71,71,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_0_1_1.jpg,0.5,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
74,74,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Artocarpus Heterophyllus (Jackfruit)
80,80,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Artocarpus Heterophyllus (Jackfruit)
