,Unnamed: 0,image_name,x0,y0,x1,y1,class
4,4,Transformed\Blumea Balsamifera (Sambong)\test\1_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
8,8,Transformed\Blumea Balsamifera (Sambong)\test\1_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
10,10,Transformed\Blumea Balsamifera (Sambong)\test\1_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
17,17,Transformed\Blumea Balsamifera (Sambong)\test\1_90_1_0.jpg,0.625,0.0,1.125,0.5,Blumea Balsamifera (Sambong)
19,19,Transformed\Blumea Balsamifera (Sambong)\test\1_90_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
21,21,Transformed\Blumea Balsamifera (Sambong)\test\1_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Blumea Balsamifera (Sambong)
31,31,Transformed\Blumea Balsamifera (Sambong)\test\1_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
41,41,Transformed\Blumea Balsamifera (Sambong)\test\1_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
43,43,Transformed\Blumea Balsamifera (Sambong)\test\1_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
44,44,Transformed\Blumea Balsamifera (Sambong)\test\1_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
48,48,Transformed\Blumea Balsamifera (Sambong)\test\1_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
51,51,Transformed\Blumea Balsamifera (Sambong)\test\1_270_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
54,54,Transformed\Blumea Balsamifera (Sambong)\test\1_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Blumea Balsamifera (Sambong)
57,57,Transformed\Blumea Balsamifera (Sambong)\test\1_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
60,60,Transformed\Blumea Balsamifera (Sambong)\test\1_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
64,64,Transformed\Blumea Balsamifera (Sambong)\test\1_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Blumea Balsamifera (Sambong)
75,75,Transformed\Blumea Balsamifera (Sambong)\test\10_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
77,77,Transformed\Blumea Balsamifera (Sambong)\test\10_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
82,82,Transformed\Blumea Balsamifera (Sambong)\test\10_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
88,88,Transformed\Blumea Balsamifera (Sambong)\test\10_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Blumea Balsamifera (Sambong)
89,89,Transformed\Blumea Balsamifera (Sambong)\test\10_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Blumea Balsamifera (Sambong)
90,90,Transformed\Blumea Balsamifera (Sambong)\test\10_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Blumea Balsamifera (Sambong)
92,92,Transformed\Blumea Balsamifera (Sambong)\test\10_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
93,93,Transformed\Blumea Balsamifera (Sambong)\test\10_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
94,94,Transformed\Blumea Balsamifera (Sambong)\test\10_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
98,98,Transformed\Blumea Balsamifera (Sambong)\test\10_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Blumea Balsamifera (Sambong)
102,102,Transformed\Blumea Balsamifera (Sambong)\test\10_180_0_1.jpg,0.0,0.625,0.5,1.0,Blumea Balsamifera (Sambong)
128,128,Transformed\Blumea Balsamifera (Sambong)\test\10_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
131,131,Transformed\Blumea Balsamifera (Sambong)\test\10_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
135,135,Transformed\Blumea Balsamifera (Sambong)\test\10_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
140,140,Transformed\Blumea Balsamifera (Sambong)\test\11_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
144,144,Transformed\Blumea Balsamifera (Sambong)\test\11_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
146,146,Transformed\Blumea Balsamifera (Sambong)\test\11_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
149,149,Transformed\Blumea Balsamifera (Sambong)\test\11_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
154,154,Transformed\Blumea Balsamifera (Sambong)\test\11_90_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
161,161,Transformed\Blumea Balsamifera (Sambong)\test\11_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
164,164,Transformed\Blumea Balsamifera (Sambong)\test\11_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
174,174,Transformed\Blumea Balsamifera (Sambong)\test\11_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Blumea Balsamifera (Sambong)
185,185,Transformed\Blumea Balsamifera (Sambong)\test\11_270_1_0.jpg,0.625,0.0,1.125,0.5,Blumea Balsamifera (Sambong)
188,188,Transformed\Blumea Balsamifera (Sambong)\test\11_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Blumea Balsamifera (Sambong)
189,189,Transformed\Blumea Balsamifera (Sambong)\test\11_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
192,192,Transformed\Blumea Balsamifera (Sambong)\test\11_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
193,193,Transformed\Blumea Balsamifera (Sambong)\test\11_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
194,194,Transformed\Blumea Balsamifera (Sambong)\test\11_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Blumea Balsamifera (Sambong)
197,197,Transformed\Blumea Balsamifera (Sambong)\test\11_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
211,211,Transformed\Blumea Balsamifera (Sambong)\test\12_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
215,215,Transformed\Blumea Balsamifera (Sambong)\test\12_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
219,219,Transformed\Blumea Balsamifera (Sambong)\test\12_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
228,228,Transformed\Blumea Balsamifera (Sambong)\test\12_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
232,232,Transformed\Blumea Balsamifera (Sambong)\test\12_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
233,233,Transformed\Blumea Balsamifera (Sambong)\test\12_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
237,237,Transformed\Blumea Balsamifera (Sambong)\test\12_180_1_0.jpg,0.5,0.0,1.0,0.375,Blumea Balsamifera (Sambong)
264,264,Transformed\Blumea Balsamifera (Sambong)\test\12_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
270,270,Transformed\Blumea Balsamifera (Sambong)\test\12_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
271,271,Transformed\Blumea Balsamifera (Sambong)\test\12_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
272,272,Transformed\Blumea Balsamifera (Sambong)\test\13_0_0_0.jpg,0.0,0.0,0.375,0.5,Blumea Balsamifera (Sambong)
277,277,Transformed\Blumea Balsamifera (Sambong)\test\13_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
296,296,Transformed\Blumea Balsamifera (Sambong)\test\13_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Blumea Balsamifera (Sambong)
298,298,Transformed\Blumea Balsamifera (Sambong)\test\13_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
310,310,Transformed\Blumea Balsamifera (Sambong)\test\13_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
314,314,Transformed\Blumea Balsamifera (Sambong)\test\13_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
316,316,Transformed\Blumea Balsamifera (Sambong)\test\13_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
329,329,Transformed\Blumea Balsamifera (Sambong)\test\13_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Blumea Balsamifera (Sambong)
336,336,Transformed\Blumea Balsamifera (Sambong)\test\13_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Blumea Balsamifera (Sambong)
342,342,Transformed\Blumea Balsamifera (Sambong)\test\14_0_0_1.jpg,0.0,0.5,0.45,1.0,Blumea Balsamifera (Sambong)
345,345,Transformed\Blumea Balsamifera (Sambong)\test\14_22_1_0.jpg,0.39,0.0,0.9945360312630104,0.6321648943205542,Blumea Balsamifera (Sambong)
346,346,Transformed\Blumea Balsamifera (Sambong)\test\14_22_0_1.jpg,0.0,0.36,0.6045360312630104,0.9921648943205542,Blumea Balsamifera (Sambong)
354,354,Transformed\Blumea Balsamifera (Sambong)\test\14_67_0_1.jpg,0.0,0.39,0.6360814345463933,0.999592748298235,Blumea Balsamifera (Sambong)
355,355,Transformed\Blumea Balsamifera (Sambong)\test\14_67_1_1.jpg,0.36,0.39,0.9960814345463932,0.999592748298235,Blumea Balsamifera (Sambong)
367,367,Transformed\Blumea Balsamifera (Sambong)\test\14_135_1_1.jpg,0.32,0.32,0.9917514421272202,0.9917514421272202,Blumea Balsamifera (Sambong)
372,372,Transformed\Blumea Balsamifera (Sambong)\test\14_180_0_0.jpg,0.0,0.0,0.45,0.5,Blumea Balsamifera (Sambong)
377,377,Transformed\Blumea Balsamifera (Sambong)\test\14_202_1_0.jpg,0.39,0.0,0.9945360312630104,0.6321648943205542,Blumea Balsamifera (Sambong)
378,378,Transformed\Blumea Balsamifera (Sambong)\test\14_202_0_1.jpg,0.0,0.36,0.6045360312630104,0.9921648943205542,Blumea Balsamifera (Sambong)
380,380,Transformed\Blumea Balsamifera (Sambong)\test\14_225_0_0.jpg,0.0,0.0,0.6717514421272202,0.6717514421272202,Blumea Balsamifera (Sambong)
384,384,Transformed\Blumea Balsamifera (Sambong)\test\14_247_0_0.jpg,0.0,0.0,0.6360814345463933,0.609592748298235,Blumea Balsamifera (Sambong)
387,387,Transformed\Blumea Balsamifera (Sambong)\test\14_247_1_1.jpg,0.36,0.39,0.9960814345463932,0.999592748298235,Blumea Balsamifera (Sambong)
395,395,Transformed\Blumea Balsamifera (Sambong)\test\14_292_1_1.jpg,0.36,0.39,0.992164894320554,0.9945360312630104,Blumea Balsamifera (Sambong)
401,401,Transformed\Blumea Balsamifera (Sambong)\test\14_337_1_0.jpg,0.39,0.0,0.999592748298235,0.6360814345463934,Blumea Balsamifera (Sambong)
406,406,Transformed\Blumea Balsamifera (Sambong)\test\14_360_0_1.jpg,0.0,0.5,0.4500000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
407,407,Transformed\Blumea Balsamifera (Sambong)\test\14_360_1_1.jpg,0.55,0.5,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
415,415,Transformed\Blumea Balsamifera (Sambong)\test\15_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
417,417,Transformed\Blumea Balsamifera (Sambong)\test\15_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
419,419,Transformed\Blumea Balsamifera (Sambong)\test\15_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
440,440,Transformed\Blumea Balsamifera (Sambong)\test\15_180_0_0.jpg,0.0,0.0,0.5,0.375,Blumea Balsamifera (Sambong)
445,445,Transformed\Blumea Balsamifera (Sambong)\test\15_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
451,451,Transformed\Blumea Balsamifera (Sambong)\test\15_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
457,457,Transformed\Blumea Balsamifera (Sambong)\test\15_270_1_0.jpg,0.625,0.0,1.125,0.5,Blumea Balsamifera (Sambong)
458,458,Transformed\Blumea Balsamifera (Sambong)\test\15_270_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
463,463,Transformed\Blumea Balsamifera (Sambong)\test\15_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Blumea Balsamifera (Sambong)
469,469,Transformed\Blumea Balsamifera (Sambong)\test\15_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
474,474,Transformed\Blumea Balsamifera (Sambong)\test\15_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
