,Unnamed: 0,image_name,x0,y0,x1,y1,class
0,0,Transformed\Citrus Limon (Lemon)\test\1_0_0_0.jpg,0.0,0.0,0.375,0.5,Citrus Limon (Lemon)
10,10,Transformed\Citrus Limon (Lemon)\test\1_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Citrus Limon (Lemon)
15,15,Transformed\Citrus Limon (Lemon)\test\1_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Citrus Limon (Lemon)
26,26,Transformed\Citrus Limon (Lemon)\test\1_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Citrus Limon (Lemon)
41,41,Transformed\Citrus Limon (Lemon)\test\1_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Citrus Limon (Lemon)
43,43,Transformed\Citrus Limon (Lemon)\test\1_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Citrus Limon (Lemon)
47,47,Transformed\Citrus Limon (Lemon)\test\1_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Citrus Limon (Lemon)
49,49,Transformed\Citrus Limon (Lemon)\test\1_270_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
54,54,Transformed\Citrus Limon (Lemon)\test\1_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Citrus Limon (Lemon)
55,55,Transformed\Citrus Limon (Lemon)\test\1_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Citrus Limon (Lemon)
58,58,Transformed\Citrus Limon (Lemon)\test\1_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Citrus Limon (Lemon)
61,61,Transformed\Citrus Limon (Lemon)\test\1_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Citrus Limon (Lemon)
68,68,Transformed\Citrus Limon (Lemon)\test\10_0_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
72,72,Transformed\Citrus Limon (Lemon)\test\10_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Citrus Limon (Lemon)
73,73,Transformed\Citrus Limon (Lemon)\test\10_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
75,75,Transformed\Citrus Limon (Lemon)\test\10_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
76,76,Transformed\Citrus Limon (Lemon)\test\10_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Citrus Limon (Lemon)
81,81,Transformed\Citrus Limon (Lemon)\test\10_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
87,87,Transformed\Citrus Limon (Lemon)\test\10_90_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
88,88,Transformed\Citrus Limon (Lemon)\test\10_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
89,89,Transformed\Citrus Limon (Lemon)\test\10_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
93,93,Transformed\Citrus Limon (Lemon)\test\10_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
