,Unnamed: 0,image_name,x0,y0,x1,y1,class
5,5,Transformed\Jasminum (Jasmine)\test\1_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Jasminum (Jasmine)
8,8,Transformed\Jasminum (Jasmine)\test\1_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
11,11,Transformed\Jasminum (Jasmine)\test\1_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Jasminum (Jasmine)
19,19,Transformed\Jasminum (Jasmine)\test\1_90_1_1.jpg,0.625,0.5,1.125,1.0,Jasminum (Jasmine)
38,38,Transformed\Jasminum (Jasmine)\test\1_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Jasminum (Jasmine)
44,44,Transformed\Jasminum (Jasmine)\test\1_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
47,47,Transformed\Jasminum (Jasmine)\test\1_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Jasminum (Jasmine)
76,76,Transformed\Jasminum (Jasmine)\test\10_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
77,77,Transformed\Jasminum (Jasmine)\test\10_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
87,87,Transformed\Jasminum (Jasmine)\test\10_90_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
96,96,Transformed\Jasminum (Jasmine)\test\10_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Jasminum (Jasmine)
102,102,Transformed\Jasminum (Jasmine)\test\10_180_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
103,103,Transformed\Jasminum (Jasmine)\test\10_180_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
114,114,Transformed\Jasminum (Jasmine)\test\10_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Jasminum (Jasmine)
115,115,Transformed\Jasminum (Jasmine)\test\10_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Jasminum (Jasmine)
120,120,Transformed\Jasminum (Jasmine)\test\10_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Jasminum (Jasmine)
132,132,Transformed\Jasminum (Jasmine)\test\10_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Jasminum (Jasmine)
137,137,Transformed\Jasminum (Jasmine)\test\11_0_1_0.jpg,0.5,0.0,1.0,0.29,Jasminum (Jasmine)
149,149,Transformed\Jasminum (Jasmine)\test\11_67_1_0.jpg,0.53,0.0,1.03,0.5735644539881096,Jasminum (Jasmine)
156,156,Transformed\Jasminum (Jasmine)\test\11_112_0_0.jpg,0.0,0.0,0.5,0.5722278393740082,Jasminum (Jasmine)
157,157,Transformed\Jasminum (Jasmine)\test\11_112_1_0.jpg,0.54,0.0,1.04,0.5722278393740082,Jasminum (Jasmine)
161,161,Transformed\Jasminum (Jasmine)\test\11_135_1_0.jpg,0.44,0.0,0.9986143571373725,0.5586143571373725,Jasminum (Jasmine)
162,162,Transformed\Jasminum (Jasmine)\test\11_135_0_1.jpg,0.0,0.44,0.5586143571373725,0.9986143571373725,Jasminum (Jasmine)
164,164,Transformed\Jasminum (Jasmine)\test\11_157_0_0.jpg,0.0,0.0,0.5735644539881096,0.4623119717458446,Jasminum (Jasmine)
165,165,Transformed\Jasminum (Jasmine)\test\11_157_1_0.jpg,0.42,0.0,0.9935644539881096,0.4623119717458446,Jasminum (Jasmine)
171,171,Transformed\Jasminum (Jasmine)\test\11_180_1_1.jpg,0.5,0.71,1.0,1.0,Jasminum (Jasmine)
173,173,Transformed\Jasminum (Jasmine)\test\11_202_1_0.jpg,0.42,0.0,0.9922278393740082,0.4561866145323243,Jasminum (Jasmine)
176,176,Transformed\Jasminum (Jasmine)\test\11_225_0_0.jpg,0.0,0.0,0.5586143571373726,0.5586143571373726,Jasminum (Jasmine)
184,184,Transformed\Jasminum (Jasmine)\test\11_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
187,187,Transformed\Jasminum (Jasmine)\test\11_270_1_1.jpg,0.71,0.5,1.21,1.0,Jasminum (Jasmine)
197,197,Transformed\Jasminum (Jasmine)\test\11_337_1_0.jpg,0.42,0.0,0.9935644539881096,0.4623119717458446,Jasminum (Jasmine)
200,200,Transformed\Jasminum (Jasmine)\test\11_360_0_0.jpg,0.0,0.0,0.5,0.2900000000000001,Jasminum (Jasmine)
205,205,Transformed\Jasminum (Jasmine)\test\12_0_1_0.jpg,0.655,0.0,1.0,0.5,Jasminum (Jasmine)
208,208,Transformed\Jasminum (Jasmine)\test\12_22_0_0.jpg,0.0,0.0,0.5071817265334977,0.5928312020118834,Jasminum (Jasmine)
224,224,Transformed\Jasminum (Jasmine)\test\12_112_0_0.jpg,0.0,0.0,0.5928312020118834,0.5071817265334977,Jasminum (Jasmine)
229,229,Transformed\Jasminum (Jasmine)\test\12_135_1_0.jpg,0.395,0.0,0.9925052301026328,0.5975052301026327,Jasminum (Jasmine)
