,Unnamed: 0,image_name,x0,y0,x1,y1,class
7,7,Transformed\Mangifera Indica (Mango)\test\1_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
10,10,Transformed\Mangifera Indica (Mango)\test\1_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
12,12,Transformed\Mangifera Indica (Mango)\test\1_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
17,17,Transformed\Mangifera Indica (Mango)\test\1_90_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
27,27,Transformed\Mangifera Indica (Mango)\test\1_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Mangifera Indica (Mango)
28,28,Transformed\Mangifera Indica (Mango)\test\1_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
34,34,Transformed\Mangifera Indica (Mango)\test\1_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
35,35,Transformed\Mangifera Indica (Mango)\test\1_180_1_1.jpg,0.625,0.5,1.0,1.0,Mangifera Indica (Mango)
39,39,Transformed\Mangifera Indica (Mango)\test\1_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
45,45,Transformed\Mangifera Indica (Mango)\test\1_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
46,46,Transformed\Mangifera Indica (Mango)\test\1_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
47,47,Transformed\Mangifera Indica (Mango)\test\1_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
52,52,Transformed\Mangifera Indica (Mango)\test\1_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
53,53,Transformed\Mangifera Indica (Mango)\test\1_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
55,55,Transformed\Mangifera Indica (Mango)\test\1_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mangifera Indica (Mango)
56,56,Transformed\Mangifera Indica (Mango)\test\1_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
64,64,Transformed\Mangifera Indica (Mango)\test\1_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Mangifera Indica (Mango)
67,67,Transformed\Mangifera Indica (Mango)\test\1_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Mangifera Indica (Mango)
72,72,Transformed\Mangifera Indica (Mango)\test\10_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
74,74,Transformed\Mangifera Indica (Mango)\test\10_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Mangifera Indica (Mango)
76,76,Transformed\Mangifera Indica (Mango)\test\10_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mangifera Indica (Mango)
78,78,Transformed\Mangifera Indica (Mango)\test\10_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mangifera Indica (Mango)
91,91,Transformed\Mangifera Indica (Mango)\test\10_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mangifera Indica (Mango)
93,93,Transformed\Mangifera Indica (Mango)\test\10_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mangifera Indica (Mango)
95,95,Transformed\Mangifera Indica (Mango)\test\10_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
97,97,Transformed\Mangifera Indica (Mango)\test\10_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Mangifera Indica (Mango)
101,101,Transformed\Mangifera Indica (Mango)\test\10_180_1_0.jpg,0.5,0.0,1.0,0.335,Mangifera Indica (Mango)
109,109,Transformed\Mangifera Indica (Mango)\test\10_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
122,122,Transformed\Mangifera Indica (Mango)\test\10_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
125,125,Transformed\Mangifera Indica (Mango)\test\10_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mangifera Indica (Mango)
126,126,Transformed\Mangifera Indica (Mango)\test\10_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mangifera Indica (Mango)
