,Unnamed: 0,image_name,x0,y0,x1,y1,class
6,6,Transformed\Mentha (Mint)\test\1_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Mentha (Mint)
8,8,Transformed\Mentha (Mint)\test\1_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
13,13,Transformed\Mentha (Mint)\test\1_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Mentha (Mint)
16,16,Transformed\Mentha (Mint)\test\1_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
19,19,Transformed\Mentha (Mint)\test\1_90_1_1.jpg,0.625,0.5,1.125,1.0,Mentha (Mint)
20,20,Transformed\Mentha (Mint)\test\1_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Mentha (Mint)
21,21,Transformed\Mentha (Mint)\test\1_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Mentha (Mint)
23,23,Transformed\Mentha (Mint)\test\1_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Mentha (Mint)
24,24,Transformed\Mentha (Mint)\test\1_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
26,26,Transformed\Mentha (Mint)\test\1_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Mentha (Mint)
32,32,Transformed\Mentha (Mint)\test\1_180_0_0.jpg,0.0,0.0,0.5,0.375,Mentha (Mint)
35,35,Transformed\Mentha (Mint)\test\1_180_1_1.jpg,0.5,0.625,1.0,1.0,Mentha (Mint)
37,37,Transformed\Mentha (Mint)\test\1_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mentha (Mint)
42,42,Transformed\Mentha (Mint)\test\1_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Mentha (Mint)
50,50,Transformed\Mentha (Mint)\test\1_270_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
57,57,Transformed\Mentha (Mint)\test\1_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
58,58,Transformed\Mentha (Mint)\test\1_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Mentha (Mint)
60,60,Transformed\Mentha (Mint)\test\1_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mentha (Mint)
73,73,Transformed\Mentha (Mint)\test\10_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Mentha (Mint)
76,76,Transformed\Mentha (Mint)\test\10_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mentha (Mint)
90,90,Transformed\Mentha (Mint)\test\10_112_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Mentha (Mint)
105,105,Transformed\Mentha (Mint)\test\10_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Mentha (Mint)
108,108,Transformed\Mentha (Mint)\test\10_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mentha (Mint)
112,112,Transformed\Mentha (Mint)\test\10_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
113,113,Transformed\Mentha (Mint)\test\10_247_1_0.jpg,0.405,0.0,0.9961473547701268,0.5037346901512043,Mentha (Mint)
121,121,Transformed\Mentha (Mint)\test\10_292_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Mentha (Mint)
123,123,Transformed\Mentha (Mint)\test\10_292_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Mentha (Mint)
124,124,Transformed\Mentha (Mint)\test\10_315_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mentha (Mint)
127,127,Transformed\Mentha (Mint)\test\10_315_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Mentha (Mint)
131,131,Transformed\Mentha (Mint)\test\10_337_1_1.jpg,0.495,0.4,0.9987346901512044,0.9911473547701268,Mentha (Mint)
137,137,Transformed\Mentha (Mint)\test\11_0_1_0.jpg,0.5,0.0,1.0,0.395,Mentha (Mint)
141,141,Transformed\Mentha (Mint)\test\11_22_1_0.jpg,0.38,0.0,0.9915615316826788,0.553540919261837,Mentha (Mint)
142,142,Transformed\Mentha (Mint)\test\11_22_0_1.jpg,0.0,0.445,0.6115615316826789,0.998540919261837,Mentha (Mint)
144,144,Transformed\Mentha (Mint)\test\11_45_0_0.jpg,0.0,0.0,0.63286056916196,0.63286056916196,Mentha (Mint)
149,149,Transformed\Mentha (Mint)\test\11_67_1_0.jpg,0.44,0.0,0.9989649813583508,0.6145912224794834,Mentha (Mint)
150,150,Transformed\Mentha (Mint)\test\11_67_0_1.jpg,0.0,0.385,0.5589649813583509,0.9995912224794832,Mentha (Mint)
151,151,Transformed\Mentha (Mint)\test\11_67_1_1.jpg,0.44,0.385,0.9989649813583508,0.9995912224794832,Mentha (Mint)
160,160,Transformed\Mentha (Mint)\test\11_135_0_0.jpg,0.0,0.0,0.63286056916196,0.63286056916196,Mentha (Mint)
