,Unnamed: 0,image_name,x0,y0,x1,y1,class
4,4,Transformed\Moringa Oleifera (Malunggay)\test\1_22_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Moringa Oleifera (Malunggay)
6,6,Transformed\Moringa Oleifera (Malunggay)\test\1_22_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Moringa Oleifera (Malunggay)
9,9,Transformed\Moringa Oleifera (Malunggay)\test\1_45_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Moringa Oleifera (Malunggay)
13,13,Transformed\Moringa Oleifera (Malunggay)\test\1_67_1_0.jpg,0.5,0.0,1.0,0.5891936991276806,Moringa Oleifera (Malunggay)
14,14,Transformed\Moringa Oleifera (Malunggay)\test\1_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Moringa Oleifera (Malunggay)
17,17,Transformed\Moringa Oleifera (Malunggay)\test\1_90_1_0.jpg,0.67,0.0,1.17,0.5,Moringa Oleifera (Malunggay)
21,21,Transformed\Moringa Oleifera (Malunggay)\test\1_112_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Moringa Oleifera (Malunggay)
29,29,Transformed\Moringa Oleifera (Malunggay)\test\1_157_1_0.jpg,0.41,0.0,0.9991936991276806,0.4991321658839422,Moringa Oleifera (Malunggay)
40,40,Transformed\Moringa Oleifera (Malunggay)\test\1_225_0_0.jpg,0.0,0.0,0.5868986283848344,0.5868986283848345,Moringa Oleifera (Malunggay)
53,53,Transformed\Moringa Oleifera (Malunggay)\test\1_292_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Moringa Oleifera (Malunggay)
54,54,Transformed\Moringa Oleifera (Malunggay)\test\1_292_0_1.jpg,0.0,0.41,0.5,0.9972121031106446,Moringa Oleifera (Malunggay)
57,57,Transformed\Moringa Oleifera (Malunggay)\test\1_315_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848344,Moringa Oleifera (Malunggay)
60,60,Transformed\Moringa Oleifera (Malunggay)\test\1_337_0_0.jpg,0.0,0.0,0.5891936991276805,0.4991321658839422,Moringa Oleifera (Malunggay)
63,63,Transformed\Moringa Oleifera (Malunggay)\test\1_337_1_1.jpg,0.41,0.5,0.9991936991276804,0.9991321658839422,Moringa Oleifera (Malunggay)
73,73,Transformed\Moringa Oleifera (Malunggay)\test\10_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
75,75,Transformed\Moringa Oleifera (Malunggay)\test\10_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
79,79,Transformed\Moringa Oleifera (Malunggay)\test\10_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
90,90,Transformed\Moringa Oleifera (Malunggay)\test\10_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Moringa Oleifera (Malunggay)
