,Unnamed: 0,image_name,x0,y0,x1,y1,class
10,10,Transformed\Psidium Guajava (Guava)\test\1_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
12,12,Transformed\Psidium Guajava (Guava)\test\1_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Psidium Guajava (Guava)
20,20,Transformed\Psidium Guajava (Guava)\test\1_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Psidium Guajava (Guava)
22,22,Transformed\Psidium Guajava (Guava)\test\1_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Psidium Guajava (Guava)
33,33,Transformed\Psidium Guajava (Guava)\test\1_180_1_0.jpg,0.5,0.0,1.0,0.335,Psidium Guajava (Guava)
48,48,Transformed\Psidium Guajava (Guava)\test\1_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
54,54,Transformed\Psidium Guajava (Guava)\test\1_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Psidium Guajava (Guava)
55,55,Transformed\Psidium Guajava (Guava)\test\1_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Psidium Guajava (Guava)
59,59,Transformed\Psidium Guajava (Guava)\test\1_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
60,60,Transformed\Psidium Guajava (Guava)\test\1_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Psidium Guajava (Guava)
65,65,Transformed\Psidium Guajava (Guava)\test\1_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Psidium Guajava (Guava)
66,66,Transformed\Psidium Guajava (Guava)\test\1_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
68,68,Transformed\Psidium Guajava (Guava)\test\10.JPG_0_0_0.jpg,0.0,0.0,0.5,0.335,Psidium Guajava (Guava)
70,70,Transformed\Psidium Guajava (Guava)\test\10.JPG_0_0_1.jpg,0.0,0.665,0.5,1.0,Psidium Guajava (Guava)
72,72,Transformed\Psidium Guajava (Guava)\test\10.JPG_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
89,89,Transformed\Psidium Guajava (Guava)\test\10.JPG_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
94,94,Transformed\Psidium Guajava (Guava)\test\10.JPG_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
97,97,Transformed\Psidium Guajava (Guava)\test\10.JPG_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Psidium Guajava (Guava)
100,100,Transformed\Psidium Guajava (Guava)\test\10.JPG_180_0_0.jpg,0.0,0.0,0.5,0.335,Psidium Guajava (Guava)
104,104,Transformed\Psidium Guajava (Guava)\test\10.JPG_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
105,105,Transformed\Psidium Guajava (Guava)\test\10.JPG_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Psidium Guajava (Guava)
109,109,Transformed\Psidium Guajava (Guava)\test\10.JPG_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
117,117,Transformed\Psidium Guajava (Guava)\test\10.JPG_270_1_0.jpg,0.665,0.0,1.165,0.5,Psidium Guajava (Guava)
130,130,Transformed\Psidium Guajava (Guava)\test\10.JPG_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Psidium Guajava (Guava)
147,147,Transformed\Psidium Guajava (Guava)\test\11_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Psidium Guajava (Guava)
158,158,Transformed\Psidium Guajava (Guava)\test\11_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Psidium Guajava (Guava)
159,159,Transformed\Psidium Guajava (Guava)\test\11_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Psidium Guajava (Guava)
162,162,Transformed\Psidium Guajava (Guava)\test\11_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Psidium Guajava (Guava)
167,167,Transformed\Psidium Guajava (Guava)\test\11_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Psidium Guajava (Guava)
171,171,Transformed\Psidium Guajava (Guava)\test\11_180_1_1.jpg,0.625,0.5,1.0,1.0,Psidium Guajava (Guava)
176,176,Transformed\Psidium Guajava (Guava)\test\11_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Psidium Guajava (Guava)
177,177,Transformed\Psidium Guajava (Guava)\test\11_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Psidium Guajava (Guava)
191,191,Transformed\Psidium Guajava (Guava)\test\11_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Psidium Guajava (Guava)
195,195,Transformed\Psidium Guajava (Guava)\test\11_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Psidium Guajava (Guava)
197,197,Transformed\Psidium Guajava (Guava)\test\11_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Psidium Guajava (Guava)
199,199,Transformed\Psidium Guajava (Guava)\test\11_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Psidium Guajava (Guava)
200,200,Transformed\Psidium Guajava (Guava)\test\11_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Psidium Guajava (Guava)
