,Unnamed: 0,image_name,x0,y0,x1,y1,class
7,7,Transformed\Vitex Negundo (Lagundi)\test\1_22_1_1.jpg,0.39,0.46,0.9959424327814403,0.9996331614433352,Vitex Negundo (Lagundi)
19,19,Transformed\Vitex Negundo (Lagundi)\test\1_90_1_1.jpg,0.62,0.5,1.12,1.0,Vitex Negundo (Lagundi)
21,21,Transformed\Vitex Negundo (Lagundi)\test\1_112_1_0.jpg,0.46,0.0,0.9996331614433354,0.6059424327814402,Vitex Negundo (Lagundi)
27,27,Transformed\Vitex Negundo (Lagundi)\test\1_135_1_1.jpg,0.37,0.37,0.9922539674441616,0.9922539674441616,Vitex Negundo (Lagundi)
35,35,Transformed\Vitex Negundo (Lagundi)\test\1_180_1_1.jpg,0.5,0.62,1.0,1.0,Vitex Negundo (Lagundi)
38,38,Transformed\Vitex Negundo (Lagundi)\test\1_202_0_1.jpg,0.0,0.46,0.6059424327814402,0.9996331614433352,Vitex Negundo (Lagundi)
39,39,Transformed\Vitex Negundo (Lagundi)\test\1_202_1_1.jpg,0.39,0.46,0.9959424327814403,0.9996331614433352,Vitex Negundo (Lagundi)
41,41,Transformed\Vitex Negundo (Lagundi)\test\1_225_1_0.jpg,0.37,0.0,0.9922539674441616,0.6222539674441618,Vitex Negundo (Lagundi)
50,50,Transformed\Vitex Negundo (Lagundi)\test\1_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
79,79,Transformed\Vitex Negundo (Lagundi)\test\10_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
82,82,Transformed\Vitex Negundo (Lagundi)\test\10_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
96,96,Transformed\Vitex Negundo (Lagundi)\test\10_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
104,104,Transformed\Vitex Negundo (Lagundi)\test\10_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
114,114,Transformed\Vitex Negundo (Lagundi)\test\10_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
118,118,Transformed\Vitex Negundo (Lagundi)\test\10_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
120,120,Transformed\Vitex Negundo (Lagundi)\test\10_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Vitex Negundo (Lagundi)
121,121,Transformed\Vitex Negundo (Lagundi)\test\10_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
122,122,Transformed\Vitex Negundo (Lagundi)\test\10_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Vitex Negundo (Lagundi)
129,129,Transformed\Vitex Negundo (Lagundi)\test\10_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Vitex Negundo (Lagundi)
134,134,Transformed\Vitex Negundo (Lagundi)\test\10_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
138,138,Transformed\Vitex Negundo (Lagundi)\test\11_0_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
152,152,Transformed\Vitex Negundo (Lagundi)\test\11_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
153,153,Transformed\Vitex Negundo (Lagundi)\test\11_90_1_0.jpg,0.625,0.0,1.125,0.5,Vitex Negundo (Lagundi)
160,160,Transformed\Vitex Negundo (Lagundi)\test\11_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
167,167,Transformed\Vitex Negundo (Lagundi)\test\11_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Vitex Negundo (Lagundi)
172,172,Transformed\Vitex Negundo (Lagundi)\test\11_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
179,179,Transformed\Vitex Negundo (Lagundi)\test\11_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
190,190,Transformed\Vitex Negundo (Lagundi)\test\11_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Vitex Negundo (Lagundi)
195,195,Transformed\Vitex Negundo (Lagundi)\test\11_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Vitex Negundo (Lagundi)
